Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
-0.5554295343477109,0.3987238247575515,-0.008002554770273451,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.22596773118281405,0.2312306044603199,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,0.19493476474204635,0.4547077016539008,1.1957000174101422,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.28061422955288107,0.890540111631367,0.8582694913533352,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
3.3140795528271605,0.7032346844780368,0.3447532766108024,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.6191235988690461,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7999837008294965,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,0.7787272120667478,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.7662759179572118,-0.43868103947378295,-0.7204309985398958,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5554295343477109,-0.210297894683419,0.31016937157344204,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.3644315949931279,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,0.19493476474204635,0.6176698251586069,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,1.0728486633822691,0,-0.23881151116648147,0.8277424045534464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0
-0.5554295343477109,-0.9715750439846322,-0.4783436632783736,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,-0.0038278019557404126,-0.7976935767733737,0.15594380856193976,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,1,0,-1.9037224971419078,-0.8408332774309791,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1.7662759179572118,-0.28642560961354036,-0.26392345204674,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.42754734773644987,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,0.4513089926777717,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,1.2508515885896423,0,0,0,1,0,1,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.22596773118281405,0.3336929048701721,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,-0.13594134909642697,0.3080417904996655,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.28061422955288107,0.3711280949126633,-0.45880266799667113,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5554295343477109,-0.9715750439846322,0.7735936990740695,0,0,0,1,1,1,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,0.09791935017921925,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.7526110185744025,-0.13594134909642697,0.599562922546973,2.587910342307397,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.3711280949126633,0.3526519020897565,0,-0.23881151116648147,-0.9215343766734955,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.2184722830872634,-0.7431918991942682,-0.6305128454427592,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.6581568561680377,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.5258108785805197,0.8319348393962759,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,0.890540111631367,0.7555016886574851,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-0.8193196141243896,-0.0010857737628007969,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.22391186871675886,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.34606628598409683,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.8266984112265782,0.890540111631367,0.3033233567957489,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,-1.8616998647727863,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.5554295343477109,0.018085250106944943,-0.06333680283004976,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.5498548125448474,0.62400275603142,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.5742132588906851,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.2654699521208163,0.890540111631367,-0.4760676588495747,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-0.3625533245436616,-0.16708851794213073,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-0.5498548125448474,0.009228953572306627,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.7976935767733737,0.7263112408284109,2.587910342307397,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.2654699521208163,-0.6676959385247445,3.460350255612246,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5554295343477109,0.5509792546177942,1.3407697416867799,1,0,0,1,0,1,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5554295343477109,1.3122564039190074,1.3684368657166666,0,0,0,1,0,1,0.966576814283947,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.8289273568511244,-0.20837478076237503,0.76601324778532,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.6946241612580515,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,-0.8558974576134332,0,1.2137630243373043,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
0.2184722830872634,0.6271069695479154,0.2271679994837761,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.6587090196397931,0.7456935129032859,0.7071110663638562,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7353420585059632,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,-0.018257651400107253,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.3625533245436616,0.6075909548947396,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,0.5283712756488912,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.5837193827617931,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.37162825983183057,0.4576967643657806,0.05914705759041042,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5554295343477109,0.3225961098274302,0.6975091079918773,0,0,1,1,0,0,-0.30162002864150855,0.30157093607409574,0.6587090196397931,-1.5215160566309474,-2.176633455171207,5.737508364309635,-0.2831250026651779,0.3592979311007391,0.7526110185744025,-0.7976935767733737,0.2826921268433777,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,1,0,-1.9037224971419078,-0.9645028052211467,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.2184722830872634,-0.43868103947378295,0.27558546653608174,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.1458453541187765,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.46013977243739096,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.4576967643657806,1.319491389852307,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0.9923741005222377,1.3122564039190074,0.26866868552861006,1,0,0,1,0,0,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.6132686102741974,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.6529782852512931,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
-0.5554295343477109,0.17034067996718757,-0.35384160514387664,0,0,0,1,0,1,1.8120413762342507,1.900994692965574,0.6587090196397931,2.0412418383514193,0.5246453738158058,-0.20837478076237503,2.3397206234610666,2.158548064037074,0.7526110185744025,2.1801914477728865,0.5189049018224212,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,-0.2751659471067073,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-0.8954473290545109,-0.8933505237266974,0,0,0,1,0,1,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.19396830404637105,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,-1.0285473661424616,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
0.9923741005222377,0.3987238247575515,-0.10483748887488176,1,1,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-0.5498548125448474,0.5556945557581854,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.13594134909642697,0.10841318920640051,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,-0.2654699521208163,0.3711280949126633,-2.66872149716822,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5554295343477109,1.3122564039190074,1.112515968440201,0,0,0,1,0,0,1.8120413762342507,1.1012828145198348,0.18093857924977333,1.3934676756273525,1.0793907578529855,-0.20837478076237503,1.2905823730105688,0.3592979311007391,-0.25597407546578804,0.856686992418993,0.7534715947458618,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.8266984112265782,0.890540111631367,-1.8013612424152508,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0
-0.5554295343477109,0.025698021599956645,-1.8616998647727863,0,0,1,1,1,1,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.5554295343477109,-0.210297894683419,-0.04950324081510544,0,0,0,1,1,1,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.1458453541187765,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.5258108785805197,0.40038699381899895,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,0.993922990911857,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-1.9612353380762093,-1.619612529511264,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,1.136479460029813,-0.5498548125448474,0.11852207400948231,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-0.13594134909642697,0.34606628598409683,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,-0.5385120429576649,0.02485341710019385,0.8360716459710327,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5554295343477109,0.018085250106944943,-0.35384160514387664,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,-0.08640252681022213,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-0.13594134909642697,0.20347442791747902,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.37162825983183057,0.02485341710019385,1.0950465087645735,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,-0.028752897792689445,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-0.8737418939068806,-0.02492514656431066,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,1,-0.8115541337945134,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.2184722830872634,-2.4941293425870588,-1.8616998647727863,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,0.09791935017921925,0.15950699417342343,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,-0.46681746293490034,0.4094404451248159,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,-0.14828392180604072,0.974191572794254,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
-0.5554295343477109,-0.9715750439846322,-0.4783436632783736,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,1.2137630243373043,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.3140795528271605,-0.8193196141243896,-0.8726001807042814,1,0,0,1,1,0,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.6875293822855288,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,1.00475729208445,0.5258108785805197,0.3539880558766866,1.1957000174101422,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.43663828145965145,0.24127509073298722,-1.9971133529903065,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5554295343477109,0.025698021599956645,-0.40917585320365296,0,0,1,0,0,0,0.5438445333087952,0.7014268752969653,0.8975942398348029,-0.22596773118281405,0.28246175466524603,2.76456679177363,0.76601324778532,0.3592979311007391,0.24831847155430722,-0.13594134909642697,0.34606628598409683,2.587910342307397,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,-0.5385120429576649,-0.2224856384801413,0.0073520850317015255,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.5554295343477109,-0.5909364693340257,-0.2985073570841003,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,0.09791935017921925,0.11169125398215886,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-0.13594134909642697,0.15594380856193976,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.3711280949126633,-0.16529782349732505,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5554295343477109,-0.210297894683419,0.2133344374688328,0,0,0,1,0,0,3.080238219159706,3.1005625106341825,2.330905561004862,2.6890160010754856,0.45585949382038105,-0.20837478076237503,3.3888588739115644,2.158548064037074,2.7697812066547836,1.849315333934413,0.49816426792182256,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.631668346343115,0.6544437403955925,-0.04045865886864613,0,4.118912095344876,-0.33844211626451487,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0
-0.5554295343477109,0.5509792546177942,1.0779320634028406,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5556945557581854,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.5742132588906851,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.4576967643657806,-0.13076784179152157,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
0.2184722830872634,0.9316178292684008,0.2479183425061931,1,0,0,1,0,0,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.741492860501384,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.7719406354097286,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
